,Laser Power [W],Scan Speed [mm/s],Layer Thickness [Microm.],Hatch Distance [mm],Pulver,Laser Energy Density E [J/mm^3],Relative Density [%]
458,325.0,1400.0,60.0,0.1,AlMgty80,0.03869047619047619,99.241
459,325.0,1200.0,60.0,0.1,AlMgty80,0.04513888888888889,99.448
460,325.0,1000.0,60.0,0.1,AlMgty80,0.05416666666666667,99.669
461,350.0,1200.0,60.0,0.14,AlMgty80,0.03472222222222222,99.302
462,350.0,1000.0,60.0,0.14,AlMgty80,0.041666666666666664,99.355
463,350.0,1000.0,60.0,0.16,AlMgty80,0.036458333333333336,99.376
464,325.0,1000.0,60.0,0.1,AlMgty80,0.05416666666666667,97.24
465,325.0,1000.0,60.0,0.1,AlMgty80,0.05416666666666667,97.68
466,325.0,1000.0,60.0,0.1,AlMgty80,0.05416666666666667,97.27
467,325.0,1000.0,60.0,0.1,AlMgty80,0.05416666666666667,97.65
468,325.0,1000.0,60.0,0.1,AlMgty80,0.05416666666666667,97.57
469,325.0,1000.0,60.0,0.1,AlMgty80,0.05416666666666667,97.58
470,325.0,1000.0,60.0,0.1,AlMgty80,0.05416666666666667,97.58
471,325.0,1000.0,60.0,0.1,AlMgty80,0.05416666666666667,97.71
472,350.0,1000.0,60.0,0.14,AlMgty80,0.041666666666666664,98.02
473,350.0,1000.0,60.0,0.14,AlMgty80,0.041666666666666664,97.98
474,350.0,1000.0,60.0,0.14,AlMgty80,0.041666666666666664,97.95
475,350.0,1000.0,60.0,0.14,AlMgty80,0.041666666666666664,97.39
476,350.0,1000.0,60.0,0.14,AlMgty80,0.041666666666666664,97.45
477,350.0,1000.0,60.0,0.14,AlMgty80,0.041666666666666664,97.45
478,350.0,1000.0,60.0,0.14,AlMgty80,0.041666666666666664,97.39
480,370.0,1175.0,50.0,0.1,AlMgty90,0.06297872340425532,99.471
481,370.0,1500.0,50.0,0.1,AlMgty90,0.04933333333333333,99.18
482,370.0,1850.0,50.0,0.1,AlMgty90,0.04,99.077
483,370.0,2175.0,50.0,0.1,AlMgty90,0.03402298850574713,99.457
484,370.0,2500.0,50.0,0.1,AlMgty90,0.0296,98.467
485,370.0,725.0,50.0,0.16,AlMgty90,0.06379310344827586,99.482
486,370.0,925.0,50.0,0.16,AlMgty90,0.05,99.66
487,370.0,1150.0,50.0,0.16,AlMgty90,0.04021739130434782,99.426
488,370.0,1350.0,50.0,0.16,AlMgty90,0.03425925925925926,98.936
489,370.0,1550.0,50.0,0.16,AlMgty90,0.029838709677419355,98.268
490,370.0,825.0,50.0,0.14,AlMgty90,0.06406926406926405,99.52
491,370.0,1050.0,50.0,0.14,AlMgty90,0.050340136054421766,99.727
492,370.0,1300.0,50.0,0.14,AlMgty90,0.040659340659340654,99.838
493,370.0,1525.0,50.0,0.14,AlMgty90,0.03466042154566744,99.005
494,370.0,1775.0,50.0,0.14,AlMgty90,0.029778672032193153,98.358
495,370.0,975.0,50.0,0.12,AlMgty90,0.06324786324786325,99.742
496,370.0,1250.0,50.0,0.12,AlMgty90,0.04933333333333333,99.792
497,370.0,1525.0,50.0,0.12,AlMgty90,0.040437158469945354,99.456
498,370.0,1800.0,50.0,0.12,AlMgty90,0.03425925925925926,99.047
499,370.0,2075.0,50.0,0.12,AlMgty90,0.02971887550200803,98.587
500,370.0,1175.0,50.0,0.1,AlMgty90,0.06297872340425532,99.855
501,370.0,1500.0,50.0,0.1,AlMgty90,0.04933333333333333,99.843
502,370.0,1850.0,50.0,0.1,AlMgty90,0.04,99.622
503,370.0,2175.0,50.0,0.1,AlMgty90,0.03402298850574713,99.554
504,370.0,2500.0,50.0,0.1,AlMgty90,0.0296,98.977
505,370.0,1450.0,50.0,0.08,AlMgty90,0.06379310344827586,99.832
506,370.0,1700.0,50.0,0.08,AlMgty90,0.054411764705882354,99.718
507,370.0,1975.0,50.0,0.08,AlMgty90,0.04683544303797468,99.525
508,370.0,2225.0,50.0,0.08,AlMgty90,0.04157303370786517,99.495
509,370.0,2500.0,50.0,0.08,AlMgty90,0.037,98.989
510,370.0,625.0,60.0,0.16,AlMgty90,0.06166666666666667,95.463
511,370.0,775.0,60.0,0.16,AlMgty90,0.04973118279569892,98.721
512,370.0,975.0,60.0,0.16,AlMgty90,0.03952991452991453,99.442
513,370.0,1125.0,60.0,0.16,AlMgty90,0.03425925925925926,99.243
514,370.0,1300.0,60.0,0.16,AlMgty90,0.029647435897435896,98.777
515,370.0,700.0,60.0,0.14,AlMgty90,0.0629251700680272,97.04
516,370.0,875.0,60.0,0.14,AlMgty90,0.05034013605442176,99.162
517,370.0,1075.0,60.0,0.14,AlMgty90,0.04097452934662236,99.585
518,370.0,1275.0,60.0,0.14,AlMgty90,0.03454715219421101,99.688
519,370.0,1475.0,60.0,0.14,AlMgty90,0.029862792574656977,99.251
520,370.0,825.0,60.0,0.12,AlMgty90,0.06228956228956229,98.284
521,370.0,1050.0,60.0,0.12,AlMgty90,0.04894179894179894,99.499
522,370.0,1275.0,60.0,0.12,AlMgty90,0.04030501089324619,99.534
523,370.0,1500.0,60.0,0.12,AlMgty90,0.03425925925925926,99.382
524,370.0,1725.0,60.0,0.12,AlMgty90,0.029790660225442835,99.042
525,370.0,975.0,60.0,0.1,AlMgty90,0.06324786324786325,99.377
526,370.0,1250.0,60.0,0.1,AlMgty90,0.04933333333333333,99.79
527,370.0,1525.0,60.0,0.1,AlMgty90,0.040437158469945354,99.701
528,370.0,1800.0,60.0,0.1,AlMgty90,0.03425925925925926,99.527
529,370.0,2075.0,60.0,0.1,AlMgty90,0.02971887550200803,99.227
530,370.0,1225.0,60.0,0.08,AlMgty90,0.06292517006802721,99.751
531,370.0,1525.0,60.0,0.08,AlMgty90,0.050546448087431695,99.764
532,370.0,1850.0,60.0,0.08,AlMgty90,0.041666666666666664,99.661
533,370.0,2175.0,60.0,0.08,AlMgty90,0.035440613026819924,99.273
534,370.0,2500.0,60.0,0.08,AlMgty90,0.030833333333333334,98.319
535,370.0,725.0,50.0,0.16,AlMgty90,0.06379310344827586,99.071
537,370.0,925.0,50.0,0.16,AlMgty90,0.05,99.668
539,370.0,1150.0,50.0,0.16,AlMgty90,0.04021739130434782,99.366
541,370.0,1350.0,50.0,0.16,AlMgty90,0.03425925925925926,98.814
543,370.0,1550.0,50.0,0.16,AlMgty90,0.029838709677419355,98.074
545,370.0,825.0,50.0,0.14,AlMgty90,0.06406926406926405,99.387
547,370.0,1050.0,50.0,0.14,AlMgty90,0.050340136054421766,99.761
549,370.0,1300.0,50.0,0.14,AlMgty90,0.040659340659340654,99.509
551,370.0,1525.0,50.0,0.14,AlMgty90,0.03466042154566744,98.953
553,370.0,1775.0,50.0,0.14,AlMgty90,0.029778672032193153,98.384
555,370.0,975.0,50.0,0.12,AlMgty90,0.06324786324786325,99.637
557,370.0,1250.0,50.0,0.12,AlMgty90,0.04933333333333333,99.761
559,370.0,1525.0,50.0,0.12,AlMgty90,0.040437158469945354,99.621
561,370.0,1800.0,50.0,0.12,AlMgty90,0.03425925925925926,100.0
563,370.0,2075.0,50.0,0.12,AlMgty90,0.02971887550200803,99.025
565,370.0,1175.0,50.0,0.1,AlMgty90,0.06297872340425532,99.832
567,370.0,1500.0,50.0,0.1,AlMgty90,0.04933333333333333,99.768
569,370.0,1850.0,50.0,0.1,AlMgty90,0.04,99.45
571,370.0,2175.0,50.0,0.1,AlMgty90,0.03402298850574713,99.296
573,370.0,2500.0,50.0,0.1,AlMgty90,0.0296,98.605
575,370.0,1450.0,50.0,0.08,AlMgty90,0.06379310344827586,99.828
577,370.0,1700.0,50.0,0.08,AlMgty90,0.054411764705882354,99.733
579,370.0,1975.0,50.0,0.08,AlMgty90,0.04683544303797468,99.701
581,370.0,2225.0,50.0,0.08,AlMgty90,0.04157303370786517,99.541
583,370.0,2500.0,50.0,0.08,AlMgty90,0.037,99.021
790,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.626
791,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.867
792,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.784
793,350.0,1500.0,50.0,0.14,AlMgty90,0.033333333333333326,99.719
794,350.0,1500.0,50.0,0.14,AlMgty90,0.033333333333333326,99.142
795,350.0,1500.0,50.0,0.14,AlMgty90,0.033333333333333326,98.562
796,325.0,1500.0,50.0,0.14,AlMgty90,0.030952380952380946,98.384
797,325.0,1500.0,50.0,0.14,AlMgty90,0.030952380952380946,98.446
798,325.0,1500.0,50.0,0.14,AlMgty90,0.030952380952380946,99.395
799,350.0,1300.0,50.0,0.14,AlMgty90,0.03846153846153846,99.509
800,350.0,1300.0,50.0,0.14,AlMgty90,0.03846153846153846,98.692
801,350.0,1300.0,50.0,0.14,AlMgty90,0.03846153846153846,98.366
802,325.0,1300.0,50.0,0.14,AlMgty90,0.035714285714285705,98.714
803,325.0,1300.0,50.0,0.14,AlMgty90,0.035714285714285705,99.463
804,325.0,1300.0,50.0,0.14,AlMgty90,0.035714285714285705,99.658
805,350.0,1500.0,50.0,0.12,AlMgty90,0.03888888888888889,98.905
806,350.0,1500.0,50.0,0.12,AlMgty90,0.03888888888888889,98.85
807,350.0,1500.0,50.0,0.12,AlMgty90,0.03888888888888889,98.906
808,325.0,1500.0,50.0,0.12,AlMgty90,0.03611111111111111,99.755
809,325.0,1500.0,50.0,0.12,AlMgty90,0.03611111111111111,99.763
810,325.0,1500.0,50.0,0.12,AlMgty90,0.03611111111111111,99.317
811,350.0,1175.0,50.0,0.12,AlMgty90,0.04964539007092199,99.233
812,350.0,1175.0,50.0,0.12,AlMgty90,0.04964539007092199,99.789
813,350.0,1175.0,50.0,0.12,AlMgty90,0.04964539007092199,99.788
814,325.0,1175.0,50.0,0.12,AlMgty90,0.04609929078014184,99.467
815,325.0,1175.0,50.0,0.12,AlMgty90,0.04609929078014184,99.247
816,325.0,1175.0,50.0,0.12,AlMgty90,0.04609929078014184,99.059
817,350.0,1175.0,50.0,0.1,AlMgty90,0.059574468085106386,99.639
818,350.0,1175.0,50.0,0.1,AlMgty90,0.059574468085106386,99.424
819,350.0,1175.0,50.0,0.1,AlMgty90,0.059574468085106386,99.453
820,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.013
821,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,98.92
822,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.116
823,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.282
824,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.328
825,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,98.974
826,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.315
827,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.33
828,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.349
829,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.351
830,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.388
831,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.363
832,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.318
833,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.091
834,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,98.912
835,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.135
836,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.315
837,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.392
838,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.296
839,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.315
840,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.316
841,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.315
842,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.31
843,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.302
844,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.363
845,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.275
846,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.222
847,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.186
848,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.223
849,325.0,1175.0,50.0,0.1,AlMgty90,0.05531914893617021,99.199
850,300.0,1175.0,50.0,0.1,AlMgty90,0.05106382978723404,98.912
851,300.0,1175.0,50.0,0.1,AlMgty90,0.05106382978723404,98.962
852,300.0,1175.0,50.0,0.1,AlMgty90,0.05106382978723404,98.88
853,315.0,1175.0,50.0,0.1,AlMgty90,0.05361702127659575,99.119
854,315.0,1175.0,50.0,0.1,AlMgty90,0.05361702127659575,99.27
855,315.0,1175.0,50.0,0.1,AlMgty90,0.05361702127659575,99.09
861,375.0,1125.0,60.0,0.14,AlMgty90,0.03968253968253967,99.0
862,375.0,1350.0,60.0,0.12,AlMgty90,0.038580246913580245,99.0
863,375.0,1000.0,60.0,0.16,AlMgty90,0.0390625,98.9
864,375.0,1100.0,90.0,0.08,AlMgty90,0.04734848484848485,98.6
865,375.0,1850.0,60.0,0.08,AlMgty90,0.04222972972972973,98.7
866,375.0,1100.0,60.0,0.12,AlMgty90,0.04734848484848485,98.7
867,375.0,1050.0,90.0,0.12,AlMgty90,0.03306878306878307,98.9
868,375.0,1225.0,90.0,0.12,AlMgty90,0.02834467120181406,98.6
869,375.0,950.0,120.0,0.1,AlMgty90,0.03289473684210526,98.6
870,375.0,1200.0,120.0,0.08,AlMgty90,0.032552083333333336,98.6
871,375.0,1025.0,90.0,0.14,AlMgty90,0.029036004645760744,98.3
872,375.0,1600.0,60.0,0.12,AlMgty90,0.032552083333333336,98.6
873,375.0,950.0,60.0,0.14,AlMgty90,0.046992481203007516,98.5
874,375.0,1450.0,90.0,0.1,AlMgty90,0.028735632183908046,98.4
875,375.0,875.0,90.0,0.14,AlMgty90,0.03401360544217687,98.5
876,375.0,1175.0,60.0,0.16,AlMgty90,0.03324468085106383,98.4
877,375.0,2075.0,60.0,0.08,AlMgty90,0.03765060240963856,98.4
878,375.0,1325.0,60.0,0.1,AlMgty90,0.04716981132075472,98.0
879,375.0,1250.0,90.0,0.1,AlMgty90,0.03333333333333333,98.6
880,375.0,1375.0,90.0,0.12,AlMgty90,0.025252525252525252,98.2
881,375.0,1175.0,90.0,0.14,AlMgty90,0.02532928064842958,98.1
882,375.0,1875.0,60.0,0.1,AlMgty90,0.03333333333333333,98.3
883,375.0,1325.0,60.0,0.14,AlMgty90,0.03369272237196765,98.4
884,375.0,875.0,90.0,0.1,AlMgty90,0.047619047619047616,97.6
885,375.0,900.0,90.0,0.16,AlMgty90,0.028935185185185185,97.5
886,375.0,1025.0,90.0,0.16,AlMgty90,0.02540650406504065,96.1
887,375.0,1025.0,120.0,0.12,AlMgty90,0.02540650406504065,97.8
888,375.0,825.0,60.0,0.16,AlMgty90,0.04734848484848485,98.1
889,375.0,1350.0,90.0,0.08,AlMgty90,0.038580246913580245,97.8
890,375.0,1100.0,120.0,0.1,AlMgty90,0.028409090909090908,98.0
891,375.0,900.0,120.0,0.12,AlMgty90,0.028935185185185185,97.9
892,375.0,825.0,120.0,0.08,AlMgty90,0.04734848484848485,97.1
893,375.0,1250.0,120.0,0.1,AlMgty90,0.025,97.2
894,375.0,775.0,120.0,0.16,AlMgty90,0.025201612903225805,97.5
895,375.0,875.0,90.0,0.12,AlMgty90,0.03968253968253968,96.6
896,375.0,1375.0,120.0,0.08,AlMgty90,0.028409090909090908,97.8
897,375.0,1825.0,60.0,0.12,AlMgty90,0.028538812785388126,98.0
898,375.0,1650.0,90.0,0.1,AlMgty90,0.025252525252525252,97.7
899,375.0,1850.0,90.0,0.08,AlMgty90,0.028153153153153154,97.6
900,375.0,2300.0,60.0,0.08,AlMgty90,0.033967391304347824,97.8
901,375.0,1550.0,60.0,0.14,AlMgty90,0.028801843317972347,97.9
902,375.0,1775.0,60.0,0.14,AlMgty90,0.02515090543259557,97.6
903,375.0,1575.0,90.0,0.08,AlMgty90,0.03306878306878307,97.7
904,375.0,875.0,120.0,0.14,AlMgty90,0.02551020408163265,96.1
905,375.0,825.0,120.0,0.1,AlMgty90,0.03787878787878788,97.0
906,375.0,1375.0,60.0,0.16,AlMgty90,0.028409090909090908,97.9
907,375.0,800.0,90.0,0.16,AlMgty90,0.032552083333333336,97.2
908,375.0,1550.0,120.0,0.08,AlMgty90,0.025201612903225805,96.9
909,375.0,775.0,120.0,0.12,AlMgty90,0.033602150537634407,96.8
910,375.0,775.0,120.0,0.14,AlMgty90,0.028801843317972347,96.8
911,375.0,2175.0,60.0,0.1,AlMgty90,0.028735632183908046,97.2
912,375.0,2500.0,60.0,0.08,AlMgty90,0.03125,97.0
913,375.0,2075.0,90.0,0.08,AlMgty90,0.025100401606425703,96.5
914,375.0,750.0,90.0,0.14,AlMgty90,0.03968253968253967,94.9
915,375.0,1550.0,60.0,0.16,AlMgty90,0.025201612903225805,98.0
916,375.0,2075.0,60.0,0.12,AlMgty90,0.025100401606425703,96.0
917,375.0,700.0,120.0,0.16,AlMgty90,0.027901785714285716,95.2
918,375.0,2500.0,60.0,0.1,AlMgty90,0.025,95.6
919,375.0,675.0,90.0,0.16,AlMgty90,0.038580246913580245,94.7
920,375.0,675.0,120.0,0.14,AlMgty90,0.03306878306878307,94.7
921,375.0,625.0,90.0,0.14,AlMgty90,0.047619047619047616,92.1
922,375.0,675.0,120.0,0.1,AlMgty90,0.046296296296296294,91.8
923,375.0,725.0,90.0,0.12,AlMgty90,0.04789272030651341,91.7
924,375.0,550.0,90.0,0.16,AlMgty90,0.04734848484848485,92.0
925,375.0,600.0,120.0,0.16,AlMgty90,0.032552083333333336,91.0
926,375.0,675.0,120.0,0.12,AlMgty90,0.038580246913580245,88.4
927,375.0,425.0,120.0,0.16,AlMgty90,0.04595588235294118,87.9
928,375.0,475.0,120.0,0.14,AlMgty90,0.046992481203007516,87.3
929,375.0,575.0,120.0,0.14,AlMgty90,0.038819875776397506,86.5
930,375.0,500.0,120.0,0.16,AlMgty90,0.0390625,86.9
931,375.0,550.0,120.0,0.12,AlMgty90,0.04734848484848485,85.4
932,375.0,1600.0,60.0,0.1,AlMgty90,0.0390625,98.9
933,375.0,1050.0,90.0,0.1,AlMgty90,0.03968253968253968,98.6
934,375.0,1650.0,60.0,0.08,AlMgty90,0.04734848484848485,98.8
935,375.0,1025.0,120.0,0.08,AlMgty90,0.038109756097560975,98.8
936,375.0,1450.0,50.0,0.08,AlMgty90,0.06465517241379311,99.733
937,375.0,1700.0,50.0,0.08,AlMgty90,0.05514705882352941,99.628
938,375.0,1525.0,60.0,0.08,AlMgty90,0.05122950819672131,99.603
939,375.0,1175.0,50.0,0.1,AlMgty90,0.06382978723404255,99.537
940,375.0,1500.0,50.0,0.1,AlMgty90,0.05,99.561
941,375.0,1225.0,60.0,0.08,AlMgty90,0.06377551020408163,99.581
942,375.0,1850.0,60.0,0.08,AlMgty90,0.04222972972972973,99.39
943,375.0,2000.0,50.0,0.08,AlMgty90,0.046875,99.483
944,375.0,1250.0,50.0,0.12,AlMgty90,0.05,99.486
945,375.0,2175.0,60.0,0.08,AlMgty90,0.035919540229885055,99.072
946,375.0,2250.0,50.0,0.08,AlMgty90,0.041666666666666664,99.313
947,375.0,1850.0,50.0,0.1,AlMgty90,0.04054054054054054,99.363
948,375.0,2500.0,60.0,0.08,AlMgty90,0.03125,97.55
949,375.0,1500.0,50.0,0.12,AlMgty90,0.041666666666666664,99.232
950,375.0,2200.0,50.0,0.1,AlMgty90,0.03409090909090909,99.014
951,375.0,1250.0,60.0,0.1,AlMgty90,0.05,99.541
952,375.0,1525.0,60.0,0.1,AlMgty90,0.040983606557377046,99.438
953,375.0,1300.0,50.0,0.14,AlMgty90,0.0412087912087912,99.045
954,375.0,1050.0,50.0,0.14,AlMgty90,0.05102040816326531,99.161
955,375.0,1800.0,60.0,0.1,AlMgty90,0.034722222222222224,99.147
956,375.0,975.0,50.0,0.12,AlMgty90,0.0641025641025641,99.041
957,375.0,975.0,60.0,0.1,AlMgty90,0.0641025641025641,98.741
958,375.0,2075.0,60.0,0.1,AlMgty90,0.030120481927710843,98.595
959,375.0,925.0,50.0,0.16,AlMgty90,0.05067567567567568,98.986
960,375.0,1150.0,50.0,0.16,AlMgty90,0.04076086956521739,99.051
961,375.0,1050.0,60.0,0.12,AlMgty90,0.0496031746031746,99.263
962,375.0,1275.0,60.0,0.12,AlMgty90,0.04084967320261438,99.307
963,375.0,1500.0,60.0,0.12,AlMgty90,0.034722222222222224,99.288
964,375.0,1800.0,50.0,0.12,AlMgty90,0.034722222222222224,99.008
965,375.0,1525.0,50.0,0.14,AlMgty90,0.0351288056206089,99.229
966,375.0,1350.0,50.0,0.16,AlMgty90,0.034722222222222224,98.884
967,375.0,825.0,60.0,0.12,AlMgty90,0.06313131313131314,97.449
968,375.0,1075.0,60.0,0.14,AlMgty90,0.0415282392026578,99.149
969,375.0,1275.0,60.0,0.14,AlMgty90,0.03501400560224089,99.145
970,375.0,1725.0,60.0,0.12,AlMgty90,0.030193236714975844,98.899
971,375.0,1475.0,60.0,0.14,AlMgty90,0.030266343825665856,98.819
972,375.0,2500.0,50.0,0.08,AlMgty90,0.0375,98.55
973,375.0,875.0,60.0,0.14,AlMgty90,0.0510204081632653,98.483
974,375.0,700.0,60.0,0.14,AlMgty90,0.06377551020408162,94.451
975,375.0,2500.0,50.0,0.1,AlMgty90,0.03,97.996
976,375.0,825.0,50.0,0.14,AlMgty90,0.06493506493506493,98.026
977,375.0,2100.0,50.0,0.12,AlMgty90,0.02976190476190476,98.352
978,375.0,1775.0,50.0,0.14,AlMgty90,0.030181086519114685,98.039
979,375.0,1550.0,50.0,0.16,AlMgty90,0.03024193548387097,98.116
980,375.0,1125.0,60.0,0.16,AlMgty90,0.034722222222222224,99.073
981,375.0,1300.0,60.0,0.16,AlMgty90,0.030048076923076924,98.851
982,375.0,975.0,60.0,0.16,AlMgty90,0.04006410256410257,98.669
983,375.0,725.0,50.0,0.16,AlMgty90,0.06465517241379311,96.296
984,375.0,775.0,60.0,0.16,AlMgty90,0.05040322580645161,97.669
985,375.0,625.0,60.0,0.16,AlMgty90,0.0625,92.476
